address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
11996,97229,3.0,3.0,25616,22395,45.56277466,3022.0,-122.8468552,6969.0,25710,25707,17379,25704,318,25707,8466,25704,12029,25707,9374,7703,101,6326,224,5927,13993,1,1,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1617220000000.0,1,19355,17399,20832,10.0,7.0,1601726.0000000002,8039.86,451020.0,1997.0,2021,5,2,0.1538461538461538,0.0,0.4848729664545454,1.2749409757267458,1,1,769135.714876033,551437.0800560486,14.28659298010365,13.461690107508359,13.551302
1185,97035,1.5,3.0,25616,22395,45.40464783,1274.0,-122.7419281,23958.0,25710,25707,3905,25704,151,25707,508,25704,988,25707,809,17614,18,17426,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,965,9763,22395,2,1605220000000.0,1,19355,4362,20832,11.0,13.0,1601726.0000000002,3664.99,221879.0,1954.0,2021,6,2,2.2962962962962963,0.0317460317460317,0.1835337667272727,0.4938298925572215,0,0,498069.4528964307,497477.5649191573,14.28659298010365,13.097047620699986,13.128126
11996,97239,2.0,2.0,25616,1550,45.48536682,1970.0,-122.6723022,6969.0,25710,25707,1269,25704,86,25707,197,25704,1334,25707,68,7703,1,17426,20454,19701,222,1,0,0,0,1,1,1,1,0,-1,0,0,1,690,11517,1549,0,1599780000000.0,1,19355,1581,512,17.0,13.0,1601726.0000000002,4646.02,233970.0,1980.0,2020,12,4,0.0634146341463414,0.0,-0.0244304539090909,0.0546840548381953,1,0,635382.0016129032,497477.5649191573,14.28659298010365,14.108180918195472,13.306184
11996,97206,1.0,2.0,25616,1550,45.4784317,886.0,-122.5805054,6969.0,25710,25707,1269,25704,52,25707,4403,25704,9199,25707,1600,7703,8,1893,20454,19701,13993,1,2,0,0,1,2,0,1,0,1,0,0,0,14664,9763,1549,0,1599780000000.0,1,3958,1581,20832,16.0,17.0,1601726.0000000002,2006.13,79150.0,1906.0,2020,12,4,0.0490196078431372,0.0,0.0148951627272727,0.0519042222628335,0,0,651559.6939741035,551437.0800560486,14.28659298010365,12.428820118415677,12.297183
1158,97224,3.0,3.0,25616,22395,45.40919113,2228.0,-122.8111267,4356.0,25710,25707,17379,25704,189,25707,8466,25704,12029,25707,9374,17614,415,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,9.0,9.0,1601726.0000000002,5229.68,300430.0,2016.0,2020,9,3,0.0313479623824451,0.0,0.0132389672727272,0.0620557223679297,0,1,651559.6939741035,497477.5649191573,14.28659298010365,13.12216535779974,13.09105
11996,97233,3.0,8.0,25616,22395,45.50571442,1600.0,-122.5303192,9583.0,25710,25707,17379,25704,121,25707,61,25704,9199,25707,170,17614,361,17426,20454,19701,11210,0,2,0,-1,2,2,0,1,0,-1,0,0,0,173,9763,22395,0,1607550000000.0,1,19355,17399,1774,14.0,13.0,1601726.0000000002,5417.45,249750.0,1927.0,2020,12,4,0.0409090909090909,0.0,0.0086764245454545,0.2815333568216823,0,0,514204.2345399698,497477.5649191573,14.28659298010365,12.028446050136438,12.130481
1158,97224,3.0,5.0,25616,22395,45.41233826,3147.0,-122.8282776,9147.0,25710,25707,17379,25704,183,25707,841,25704,12029,25707,9374,17614,406,1893,20454,19701,13993,0,1,0,0,1,1,0,1,1,1,0,0,1,1373,11517,22395,0,1599780000000.0,1,19355,17399,20832,28.0,29.0,1601726.0000000002,6806.27,435220.0,1990.0,2020,7,3,0.029673590504451,0.0,0.0861003684545454,0.2264218554915036,1,1,758830.5681818182,779696.8455882353,14.28659298010365,13.292951364319082,13.367403
1064,97045,3.0,4.0,25616,22395,45.34175873,2050.0,-122.6219864,10454.0,25710,25707,17379,25704,126,25707,88,25704,1334,25707,9374,17614,343,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1602090000000.0,1,19355,17399,20832,12.0,16.0,1601726.0000000002,4886.82,270396.0,1976.0,2020,12,4,0.0448430493273542,0.0,-0.0043290043636363,0.014357683189993,0,1,451665.1006483483,551437.0800560486,14.28659298010365,13.122365377402328,13.083331
11996,97222,2.0,2.0,25616,1565,45.44942474,1182.0,-122.5819397,6969.0,25710,25707,295,25704,168,25707,223,25704,1334,25707,3245,7703,125,6326,20454,5927,11210,1,1,0,0,1,2,0,1,0,1,0,0,0,690,9763,1565,1,1611790000000.0,582,1380,1581,20832,20.0,24.0,1601726.0000000002,4646.02,233970.0,2021.0,2021,6,2,0.303030303030303,0.0,0.0,0.0,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.691275799522568,12.641285
1393,97080,2.0,3.0,25616,22395,45.48854065,1835.0,-122.3953934,7405.0,25710,25707,17379,25704,156,25707,475,25704,12029,25707,9374,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,1373,9763,22395,0,1599780000000.0,1,3958,17399,20832,13.0,15.0,1601726.0000000002,3714.39,202510.0,1981.0,2020,9,3,0.0135135135135135,0.0,0.1299041816363636,0.4136445093894474,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.896719202134523,12.869606
11996,97213,2.0,3.0,25616,22395,45.52698517,1470.0,-122.6080856,4791.0,25710,25707,17379,25704,123,25707,4403,25704,9199,25707,671,17614,2359,1893,20454,19701,13993,0,0,0,0,2,2,0,1,0,-1,0,0,0,14664,9763,22395,0,1599780000000.0,1,428,17399,293,16.0,29.0,1601726.0000000002,4463.84,174730.0,1910.0,2020,9,3,0.0361010830324909,0.0,12.230108136636364,40.71988176939293,0,0,687728.5851851852,638703.5464601769,14.28659298010365,12.618185607609803,12.9262705
11996,97212,2.0,4.0,25616,22395,45.54110336,2234.0,-122.6568451,4791.0,25710,25707,17379,25704,132,25707,8466,25704,12029,25707,671,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,-1,0,1,0,14664,11517,22395,0,1619280000000.0,1,19355,17399,20832,17.0,28.0,1601726.0000000002,5578.99,218380.0,1926.0,2021,5,2,0.2957746478873239,0.0,0.1853177720909091,0.4988324955728171,0,1,674792.4429530201,683606.6666666666,14.28659298010365,13.452387728159122,13.406762
309,97060,3.0,4.0,25616,22395,45.52336884,1872.0,-122.3794785,8712.0,25710,25707,3905,25704,205,25707,8466,25704,12029,25707,9374,17614,472,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1602700000000.0,1,3958,231,1774,11.0,14.0,1601726.0000000002,3979.08,226610.0,1980.0,2021,2,1,0.0595238095238095,0.0,0.1034852669090908,0.3641430064291166,0,0,498069.4528964307,863790.2768878719,14.28659298010365,12.861001210669146,12.83731
11996,97213,2.0,3.0,25616,22395,45.52814102,1896.0,-122.5983429,4791.0,25710,25707,17379,25704,97,25707,4403,25704,9199,25707,3245,17614,2359,17426,20454,19701,13993,0,1,0,0,1,2,0,1,0,1,0,0,0,14664,9763,22395,0,1606410000000.0,1,392,17399,20832,15.0,9.0,1601726.0000000002,3504.56,137180.0,1927.0,2020,12,4,0.0186046511627906,0.0,0.0043759116363636,0.0145132570135683,0,0,514204.2345399698,650147.2194700461,14.28659298010365,13.12834743715147,13.0459175
1987,97124,3.0,3.0,25616,22395,45.52370453,1727.0,-122.9236832,2613.0,25710,25707,17379,25704,232,25707,8466,25704,12029,25707,9374,7703,37,6326,276,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,6.0,7.0,1601726.0000000002,4122.89,240010.0,2002.0,2020,9,3,0.0318471337579617,0.0,0.0861666693636363,0.2217724342591025,0,0,469702.48535564856,551437.0800560486,14.28659298010365,12.948012371209098,12.930689
11996,97229,3.0,4.0,25616,22395,45.56025314,2716.0,-122.8256454,5662.0,25710,25707,17379,25704,268,25707,8466,25704,12029,25707,9374,7703,6,6326,205,5927,11210,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1615450000000.0,1,19355,17399,20832,6.0,9.0,1601726.0000000002,6399.7,358530.0,2000.0,2021,3,1,0.072992700729927,0.0,0.1128782732727272,0.2584965745129236,0,1,651559.6939741035,551437.0800560486,14.28659298010365,13.429849547739444,13.361876
1987,97123,3.0,3.0,25616,22395,45.51938248,1420.0,-122.9371719,3049.0,25710,25707,17379,25704,296,25707,8466,25704,12029,25707,3245,7703,48,6326,228,5927,13993,1,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,7.0,5.0,1601726.0000000002,3183.07,185300.0,2003.0,2021,5,2,0.175438596491228,0.0,0.1009734662727272,0.1510672582972137,0,0,651559.6939741035,551437.0800560486,14.28659298010365,12.938442943086665,12.884028
1185,97035,3.0,3.0,25616,22395,45.41462326,3488.0,-122.7145386,6098.0,25710,25707,234,25704,195,25707,18,25704,12029,25707,9374,7703,90,6326,222,5927,13993,0,1,1,0,1,1,0,1,0,1,0,0,1,14664,143,22395,0,1615880000000.0,1,3958,773,20832,18.0,26.0,1601726.0000000002,16950.83,922439.0,2006.0,2021,3,1,0.072992700729927,0.0,0.041522382090909,0.2149328245167624,1,1,1032203.3333333334,551437.0800560486,14.28659298010365,14.100690252077353,14.143509
11996,97210,2.0,2.0,25616,1550,45.52481461,1068.0,-122.7022552,6969.0,25710,25707,1269,25704,104,25707,20,25704,9199,25707,9374,7703,2,17426,20454,19701,11210,1,1,0,0,1,0,1,1,0,-1,1,0,1,965,143,1549,0,1617290000000.0,1,19355,1581,20832,15.0,17.0,1601726.0000000002,7073.23,277140.0,1990.0,2021,5,2,0.1298701298701298,0.0,0.0051613278181818,0.0300462309534232,0,0,498069.4528964307,497477.5649191573,14.28659298010365,13.102162710901053,12.986647
543,97140,3.0,5.0,25616,22395,45.3614006,3465.0,-122.8652802,8276.0,25710,25707,17379,25704,338,25707,8466,25704,12029,25707,2236,17614,588,17426,20454,19701,13993,0,1,0,0,1,1,0,1,1,1,0,0,1,14664,11517,22395,0,1620070000000.0,1,19355,17399,20832,16.0,16.0,1601726.0000000002,7728.57,408380.0,2005.0,2021,6,2,0.217391304347826,0.0,0.0529663972727272,0.1584204243993179,1,1,979982.6811594203,551437.0800560486,14.28659298010365,13.560619598657233,13.525651
11996,97212,3.0,3.0,25616,22395,45.54668808,2086.0,-122.620491,5000.0,25710,25707,3905,25704,132,25707,706,25704,9199,25707,938,17614,230,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,807,22395,2,1605220000000.0,1,19355,4362,704,13.0,6.0,1601726.0000000002,7071.96,276820.0,1926.0,2021,2,1,0.0338983050847457,0.0,0.1388495029999999,0.4484025424552688,0,1,498069.4528964307,650147.2194700461,14.28659298010365,12.727841176689147,13.184512
11996,97202,1.0,2.0,25616,1565,45.49350739,940.0,-122.6249008,4600.0,25710,25707,702,25704,72,25707,1645,25704,342,25707,938,17614,4,17426,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,9763,1565,2,1605220000000.0,1,19355,4362,20832,29.0,18.0,1601726.0000000002,8236.63,322410.0,1959.0,2021,5,2,0.0,0.0,0.0424485334545454,0.140785858369576,1,0,498069.4528964307,609636.6630434783,14.28659298010365,13.503537159062734,13.463757
569,97222,2.0,3.0,25616,22395,45.43638611,1448.0,-122.6269226,8712.0,25710,25707,17379,25704,138,25707,1478,25704,12029,25707,9374,17614,472,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,2106,11517,22395,0,1623980000000.0,1,19355,17399,20832,8.0,9.0,1601726.0000000002,4767.3,224120.0,1991.0,2021,7,3,0.9090909090909092,0.0,0.2377272364545454,0.7634298101423839,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.112315061750808,13.164045
1393,97030,1.0,2.0,25616,1550,45.50402832,962.0,-122.4069138,6969.0,25710,25707,1269,25704,156,25707,4403,25704,12029,25707,245,7703,5,17426,20454,19701,11210,1,2,0,1,1,2,0,1,0,-1,0,0,0,14664,9763,1549,0,1599780000000.0,1,392,1581,20832,29.0,5.0,1601726.0000000002,2233.67,121780.0,1974.0,2020,11,4,0.0121951219512195,0.0,-0.000221287090909,0.0007339262514947,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.228328144428588,12.076392
1987,97124,3.0,4.0,25616,22395,45.53668213,1931.0,-122.9984436,4356.0,25710,25707,3905,25704,232,25707,706,25704,988,25707,938,7703,32,6326,221,5927,11210,1,2,0,-1,1,0,0,1,0,-1,0,0,0,2673,807,22395,2,1605220000000.0,1,19355,4362,704,10.0,12.0,1601726.0000000002,3476.77,210520.0,2002.0,2021,7,3,3.4375,0.0,0.163657738,0.4780702615078434,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.135084124533693,13.134566
11996,97224,3.0,4.0,25616,22395,45.41576767,2824.0,-122.8272629,6969.0,25710,25707,17379,25704,134,25707,8466,25704,146,25707,9374,7703,7,6326,224,5927,11210,1,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,9.0,16.0,1601726.0000000002,6278.76,388590.0,2015.0,2020,9,3,0.0331125827814569,0.0,0.2833806301818181,0.9423575666376264,1,1,769135.714876033,551437.0800560486,14.28659298010365,13.39239204133378,13.344724
11996,97206,3.0,3.0,91,22395,45.46192932,1266.0,-122.5865707,5280.0,25710,25707,17379,25704,318,25707,1,25704,12029,25707,9374,17614,1,65,2,65,13993,0,1,0,0,1,1,1,1,0,-1,0,0,1,1,121,22395,0,1623780000000.0,1,19355,17399,20832,10.0,20.0,1601726.0000000002,4091.1,160140.0,1997.0,2021,4,2,92.4375,0.0493243243243243,0.1593364922727272,0.370432685720843,0,0,498069.4528964307,497477.5649191573,14.28659298010365,13.038983942375959,13.0233755
2382,97007,3.0,4.0,25616,22395,45.43766785,2454.0,-122.8385162,13503.0,25710,25707,3905,25704,112,25707,8466,25704,12029,25707,2236,7703,2,6326,18,5927,13993,1,1,0,0,1,1,0,1,0,-1,0,1,1,14664,11517,22395,0,1610350000000.0,1,19355,231,20832,12.0,9.0,1601726.0000000002,8438.52,409150.0,1992.0,2021,2,1,0.0632911392405063,0.0,0.0952884724545454,0.1757703026780478,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.401510631691982,13.3700285
11996,97239,4.0,4.0,25616,22395,45.48175049,2901.0,-122.6761322,4791.0,25710,25707,17379,25704,91,25707,1478,25704,12029,25707,671,17614,2359,17426,20454,19701,11210,0,0,0,0,1,1,0,1,0,-1,0,0,0,2106,11517,22395,0,1622740000000.0,1,19355,17399,20832,55.0,10.0,1601726.0000000002,4646.02,233970.0,2013.0,2021,7,3,5.75,0.032258064516129,0.0,0.0,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.910821646859095,13.6173935
11996,97209,1.0,1.0,25616,1550,45.5292778,690.0,-122.6736221,6969.0,25710,25707,228,25704,113,25707,4403,25704,12029,25707,74,7703,3,17426,20454,19701,11210,1,2,0,0,1,2,0,1,0,-1,0,0,1,14664,9763,1549,0,1605380000000.0,1,3958,16,20832,19.0,7.0,1601726.0000000002,4518.61,219290.0,1982.0,2021,2,1,0.0229885057471264,0.0,0.0212989058181818,0.2748748522823933,0,0,635382.0016129032,497477.5649191573,14.28659298010365,12.449022745701502,12.405714
1064,97045,2.0,3.0,25616,22395,45.32688141,1586.0,-122.6312332,14810.0,25710,25707,803,25704,73,25707,8466,25704,12029,25707,9374,17614,126,17426,20454,19701,65,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1614930000000.0,1,19355,803,20832,13.0,12.0,1601726.0000000002,3776.64,208968.0,1965.0,2021,3,1,0.0684931506849315,0.0,0.1244895597272727,0.3815164157701247,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.199326270390594,13.208354
1185,97035,2.0,2.0,25616,205,45.42762756,835.0,-122.7118683,6969.0,25710,25707,200,25704,131,25707,792,25704,9199,25707,44,7703,1,17426,20454,19701,11210,1,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,205,2,1605220000000.0,1,19355,4362,1774,7.0,5.0,1601726.0000000002,2033.15,112258.0,1970.0,2021,5,2,0.1612903225806451,0.0,0.1408509607272727,0.547761572611296,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.245298166364206,12.382031
11996,97267,3.0,3.0,25616,22395,45.41083527,2464.0,-122.6357346,11761.0,25710,25707,3905,25704,246,25707,792,25704,9199,25707,1220,17614,178,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,140,19355,4362,1774,8.0,11.0,1601726.0000000002,4646.02,233970.0,1978.0,2020,8,3,0.0285714285714285,0.0,0.0028604444545454,0.00948702098938,1,1,498069.4528964307,497477.5649191573,14.28659298010365,13.112315061750808,13.540831
2382,97007,3.0,3.0,25616,22395,45.47022629,3034.0,-122.8488541,7840.0,25710,25707,17379,25704,138,25707,8466,25704,12029,25707,2236,7703,10,6326,198,19701,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,3958,17399,20832,19.0,15.0,1601726.0000000002,8233.45,407740.0,1991.0,2020,7,3,0.03003003003003,0.0,0.0529893417272727,0.2022672874035714,0,1,651559.6939741035,497477.5649191573,14.28659298010365,13.161586013632684,13.253641
110,97224,1.0,2.0,25616,22395,45.41003799,779.0,-122.7967072,3920.0,25710,25707,17379,25704,96,25707,4403,25704,12029,25707,3245,7703,19,6326,236,19701,13993,1,1,0,0,1,0,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,3958,17399,20832,25.0,16.0,1601726.0000000002,2336.94,140510.0,1964.0,2020,7,3,0.0294117647058823,0.0,0.1300277666363636,0.2974234139035026,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.526346537332584,12.673089
1987,97124,3.0,4.0,25616,22395,45.54108429,2672.0,-122.9715424,5227.0,25710,25707,17379,25704,268,25707,8466,25704,12029,25707,9374,7703,9,6326,270,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1620960000000.0,1,19355,17399,20832,10.0,12.0,1601726.0000000002,5159.39,300350.0,2000.0,2021,6,2,2.833333333333333,0.0,0.1404490352727272,0.4658167521670273,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.304686600863562,13.321474
736,97068,3.0,5.0,25616,22395,45.29120255,2315.0,-122.6646652,36590.0,25710,25707,17379,25704,156,25707,4,25704,12029,25707,9374,17614,8,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,1,1,14664,477,22395,0,1619730000000.0,1,392,17399,20832,18.0,26.0,1601726.0000000002,8336.41,499711.0,1974.0,2021,6,2,8.88888888888889,0.0124481327800829,0.1627576821818182,0.6175151290971259,1,1,643233.9355638166,497477.5649191573,14.28659298010365,14.038654909278163,14.00684
11996,97223,3.0,4.0,25616,22395,45.47176743,2615.0,-122.7468796,15681.0,25710,25707,17379,25704,72,25707,8466,25704,9199,25707,9374,17614,71,17426,20454,19701,11210,0,1,0,0,2,1,0,1,0,1,0,0,1,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,16.0,16.0,1601726.0000000002,6179.95,299640.0,1959.0,2020,8,3,0.0547112462006079,0.0,0.0025563189090909,0.0084783506659451,1,1,632449.7149122807,805089.7412587412,14.28659298010365,13.279368835614243,13.346646
1393,97030,1.0,2.0,25616,1550,45.50831604,903.0,-122.4003906,6969.0,25710,25707,1269,25704,140,25707,508,25704,9199,25707,1499,7703,17,17426,20454,19701,11210,1,0,0,0,2,2,0,1,0,1,0,0,0,965,9763,1549,0,1615910000000.0,1,19355,1581,20832,11.0,6.0,1601726.0000000002,1109.68,60500.0,1971.0,2021,5,2,0.1408450704225352,0.0,8.056736308818182,26.848313697099943,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.117246896289503,12.083591
309,97060,3.0,3.0,25616,22395,45.52415085,1625.0,-122.3875275,13068.0,25710,25707,17379,25704,134,25707,8466,25704,9199,25707,9374,17614,121,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,14664,11517,22395,0,1603400000000.0,1,19355,17399,20832,13.0,15.0,1601726.0000000002,3923.91,223420.0,1987.0,2020,12,4,0.043103448275862,0.0,0.1436869026363636,0.4328575905984616,0,0,651559.6939741035,551437.0800560486,14.28659298010365,12.868763195921677,12.8798685
11996,97203,4.0,4.0,25616,22395,45.58246231,1867.0,-122.7137222,6969.0,25710,25707,17379,25704,47,25707,5,25704,330,25707,1600,17614,851,17426,20454,19701,11210,0,2,0,0,1,2,0,1,0,1,0,0,0,965,305,22395,0,1599780000000.0,1,3958,17399,20832,13.0,13.0,1601726.0000000002,2994.14,117200.0,1909.0,2020,9,3,0.009375,0.0,0.0682874942727272,0.150977894057784,1,0,687728.5851851852,862545.8181818182,14.28659298010365,13.199141068399515,13.228235
11996,97222,3.0,3.0,25616,22395,45.42244339,1956.0,-122.6235962,19166.0,25710,25707,17379,25704,115,25707,197,25704,12029,25707,9374,17614,42,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,0,1,690,11517,22395,0,1599780000000.0,1,3958,17399,20832,10.0,12.0,1601726.0000000002,6466.67,355474.0,1979.0,2020,10,4,0.0359712230215827,0.0,0.1208267452727272,0.2615702688794932,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.26212705890841,13.247223
1987,97123,3.0,3.0,25616,1565,45.48895645,1610.0,-122.9112473,6969.0,25710,25707,538,25704,601,25707,571,25704,945,25707,9374,7703,4,6326,20454,5927,11210,1,1,1,0,1,1,0,1,0,1,0,0,0,2106,9763,1565,1,1608490000000.0,582,1380,773,20832,5.0,12.0,1601726.0000000002,4646.02,233970.0,2020.0,2021,6,2,1.7727272727272727,0.0,0.0063570888181818,0.0161131891060824,0,0,353860.07591377693,551437.0800560486,14.28659298010365,12.920247193282195,12.926688
1393,97080,3.0,3.0,25616,22395,45.48448563,1671.0,-122.4089355,3049.0,25710,25707,17379,25704,171,25707,4403,25704,12029,25707,9374,7703,29,6326,228,5927,11210,1,1,0,0,1,0,0,1,0,-1,0,0,0,14664,9763,22395,0,1599780000000.0,2,19355,17399,20832,19.0,10.0,1601726.0000000002,4646.02,233970.0,2018.0,2020,8,3,0.0118343195266272,0.0,0.0057416268181818,0.0190428218421512,0,0,651559.6939741035,551437.0800560486,14.28659298010365,12.793862088206213,12.904735
2382,97078,3.0,3.0,25616,1565,45.47492599,1456.0,-122.8940582,1742.0,25710,25707,702,25704,296,25707,27,25704,12029,25707,139,7703,8,6326,239,5927,11210,1,2,0,-1,1,1,1,1,0,1,0,0,0,14664,27,1565,0,1607630000000.0,1,19355,466,20832,9.0,10.0,1601726.0000000002,3212.77,180020.0,2003.0,2021,1,1,0.0549450549450549,0.0,0.036328575090909,0.0760839653573437,0,0,651559.6939741035,497477.5649191573,14.28659298010365,12.691275799522568,12.727652
3,97132,3.0,3.0,25616,22395,45.38446426,1996.0,-122.9558945,108900.0,25710,25707,3905,25704,532,25707,792,25704,9199,25707,91,17614,6,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,14.0,13.0,1601726.0000000002,1450.4,109870.0,1981.0,2021,6,2,0.2439024390243902,0.0,0.0057416268181818,0.0190428218421512,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.765691290604371,12.564707
1987,97123,2.0,3.0,25616,22395,45.49190521,1805.0,-122.9330444,5597.0,25710,25707,3905,25704,601,25707,706,25704,988,25707,938,7703,44,6326,1,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,1,2673,807,22395,2,1605220000000.0,1,19355,4362,62,13.0,7.0,1601726.0000000002,1238.87,72120.0,2020.0,2020,10,4,0.0418118466898954,0.0,0.0,0.0,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.167338655091122,13.065687
11996,97203,2.0,4.0,25616,22395,45.60242462,2052.0,-122.7593384,5227.0,25710,25707,3905,25704,60,25707,1645,25704,9199,25707,671,17614,673,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,29.0,34.0,1601726.0000000002,4289.11,167890.0,1943.0,2020,7,3,0.0113314447592068,0.0,0.0586415584545454,0.2154314103983706,0,1,498069.4528964307,609636.6630434783,14.28659298010365,13.122365377402328,12.598615
471,97062,3.0,4.0,25616,22395,45.3595314,2750.0,-122.7627716,8712.0,25710,25707,17379,25704,207,25707,4403,25704,12029,25707,242,17614,472,17426,20454,19701,11210,0,1,0,0,1,2,1,1,0,1,0,0,0,14664,9763,22395,0,1620360000000.0,1,19355,17399,20832,13.0,17.0,1601726.0000000002,4568.09,262080.0,1992.0,2021,6,2,2.310344827586207,0.0,0.1350850388181818,0.4988451716948053,1,1,632449.7149122807,863790.2768878719,14.28659298010365,13.217675375388819,13.358609
2382,97007,3.0,3.0,25616,22395,45.47107315,1338.0,-122.8754349,3049.0,25710,25707,17379,25704,232,25707,4403,25704,9199,25707,1499,17614,197,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1603410000000.0,1,19355,17399,20832,9.0,12.0,1601726.0000000002,3419.96,192480.0,2002.0,2020,11,4,0.0421940928270042,0.0,0.0997553366363636,0.2840073522603131,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.821260987319457,12.85174
